@relation 'Cluster Service'

@attribute Area numeric
@attribute 'Aspect ratio' numeric
@attribute 'Bits per pixels' numeric
@attribute Channel numeric
@attribute 'Channel number' numeric
@attribute Circularity numeric
@attribute Convexity numeric
@attribute 'Feret Diameter' numeric
@attribute 'File Name' numeric
@attribute 'File size' numeric
@attribute Height numeric
@attribute 'Long Side MBR' numeric
@attribute Max numeric
@attribute Mean numeric
@attribute Median numeric
@attribute Min numeric
@attribute 'Min. Feret Diameter' numeric
@attribute 'Pixel count' numeric
@attribute 'Plane Index' numeric
@attribute Series numeric
@attribute 'Short Side MBR' numeric
@attribute Solidity numeric
@attribute 'Std. Dev.' numeric
@attribute 'Thinnes ratio' numeric
@attribute Time numeric
@attribute 'Time frame number' numeric
@attribute Variance numeric
@attribute Width numeric
@attribute 'Z Slice number' numeric

@data
77.5,1.636364,16,2,3,15.999609,0.96755,13.038405,0,49694096,1024,12.727922,29218,23806.230769,22991,20236,7.778175,91,14,1,7.778175,0.95679,2208.730033,0.785417,2,6,4878488.357265,1344,1
64.5,2.209524,16,2,3,30.072329,0.935213,17.888544,0,49694096,1024,17.244424,22935,21678.156627,21653,20627,7.605673,83,14,1,7.804589,0.75,396.721303,0.417872,2,6,157387.792242,1344,1
71,2.571429,16,2,3,21.390208,0.954669,16.155494,0,49694096,1024,16.099689,25626,24419.036145,24478,22174,6.264541,83,14,1,6.26099,0.922078,681.120874,0.587482,2,6,463925.645019,1344,1
347.5,2.492063,16,2,3,27.083067,0.916662,39.293765,0,49694096,1024,38.946907,30312,23623.969152,23678,18305,15.654591,389,14,1,15.628377,0.80254,2380.795384,0.463994,2,6,5668186.65884,1344,1
46,1.923077,16,2,3,17.216952,0.974679,11.401754,0,49694096,1024,11.18034,24239,22274.508475,22188,20608,5.815804,59,14,1,5.813777,0.958333,933.658772,0.729884,2,6,871718.702513,1344,1
133.5,4.136364,16,2,3,33.495166,0.938712,28.79236,0,49694096,1024,28.776727,22020,20948.598639,20987,19792,6.962751,147,14,1,6.957011,0.858521,495.653307,0.37517,2,6,245672.20082,1344,1
61.5,1.428571,16,2,3,14.536257,0.988084,10.77033,0,49694096,1024,10,34580,32835.763158,32789.5,31028,7,76,14,1,7,0.984,908.2646,0.864485,2,6,824944.583158,1344,1
41,1.142857,16,2,3,15.628874,0.985925,10,0,49694096,1024,8,21814,20801.886792,20786,19830,5.656854,53,14,1,7,0.97619,480.541428,0.804048,2,6,230920.063861,1344,1
1363.5,2.429577,16,2,3,22.912636,0.934227,70.228199,0,49694096,1024,70.058885,25841,22217.240084,22095,18500,28.85251,1437,14,1,28.835831,0.902681,1169.764221,0.548447,2,6,1368348.332988,1344,1
501.5,1.721973,16,2,3,35.612254,0.845316,43.931765,0,49694096,1024,43.306282,27597,21958.701852,21993.5,17669,25.149603,540,14,1,25.149221,0.614583,1990.120157,0.352866,2,6,3960578.239329,1344,1
35.5,1.625,16,2,3,17.224511,0.975403,9.848858,0,49694096,1024,9.192388,25341,24004.434783,23973,23262,5.367067,46,14,1,5.656854,0.946667,451.793003,0.729563,2,6,204116.917874,1344,1
7.5,1,16,2,3,13.988225,1,3.605551,0,49694096,1024,3,22221,21589.923077,21654,21091,2.828427,13,14,1,3,1,297.003777,0.898353,2,6,88211.24359,1344,1
15.5,1.25,16,2,3,14.654005,1,5.385165,0,49694096,1024,5,22339,21787.913043,21781,21187,4,23,14,1,4,1,325.405609,0.857538,2,6,105888.810277,1344,1
7,1,16,2,3,13.322119,1,3.162278,0,49694096,1024,2.828427,22342,21994.5,21919.5,21806,2.828427,12,14,1,2.828427,1,183.235318,0.943271,2,6,33575.181818,1344,1
5,1.5,16,2,3,15.588225,1,3.605551,0,49694096,1024,3,21398,21103.3,21115,20654,2,10,14,1,2,1,203.59385,0.806145,2,6,41450.455556,1344,1
115.5,2.195402,16,2,3,23.448756,0.923069,19.416488,0,49694096,1024,19.00521,24376,22497.619403,22439.5,21246,8.671029,134,14,1,8.656824,0.822064,589.253329,0.535908,2,6,347219.485636,1344,1
621.5,1.836735,16,2,3,37.712338,0.827124,51.546096,0,49694096,1024,47.670157,24228,21901.236527,21894,19731,25.383955,668,14,1,25.953752,0.706652,734.204326,0.333216,2,6,539055.991947,1344,1
737,1.527273,16,2,3,15.508968,0.955821,37.802116,0,49694096,1024,37.565942,24341,21221.221935,21220,19689,24.599271,775,14,1,24.596748,0.975513,672.115577,0.810265,2,6,451739.348614,1344,1
87.5,1.3,16,2,3,16.838755,0.970586,13.928388,0,49694096,1024,13,25237,22294.847619,22100,19356,9.688404,105,15,1,10,0.930851,1641.866461,0.746277,3,6,2695725.476557,1344,1
1096.5,2.012346,16,2,3,46.126321,0.850129,76.157731,0,49694096,1024,76.146779,25374,20701.994801,20437,14726,37.983549,1154,15,1,37.83981,0.523264,2168.234183,0.272434,3,6,4701239.474388,1344,1
77.5,1.636364,16,2,3,15.999609,0.96755,13.038405,0,49694096,1024,12.727922,22088,18646.43956,18524,15878,7.778175,91,15,1,7.778175,0.95679,1427.502226,0.785417,3,6,2037762.60464,1344,1
64.5,2.209524,16,2,3,30.072329,0.935213,17.888544,0,49694096,1024,17.244424,23595,21918.542169,21871,21102,7.605673,83,15,1,7.804589,0.75,476.242823,0.417872,3,6,226807.226859,1344,1
71,2.571429,16,2,3,21.390208,0.954669,16.155494,0,49694096,1024,16.099689,19023,17767.783133,17855,15896,6.264541,83,15,1,6.26099,0.922078,688.530373,0.587482,3,6,474074.074346,1344,1
347.5,2.492063,16,2,3,27.083067,0.916662,39.293765,0,49694096,1024,38.946907,26010,20327.125964,20440,15756,15.654591,389,15,1,15.628377,0.80254,2276.528366,0.463994,3,6,5182581.399041,1344,1
46,1.923077,16,2,3,17.216952,0.974679,11.401754,0,49694096,1024,11.18034,21561,20095.389831,20051,19191,5.815804,59,15,1,5.813777,0.958333,523.606163,0.729884,3,6,274163.414378,1344,1
133.5,4.136364,16,2,3,33.495166,0.938712,28.79236,0,49694096,1024,28.776727,20265,17184.741497,17438,12998,6.962751,147,15,1,6.957011,0.858521,1984.125355,0.37517,3,6,3936753.425869,1344,1
61.5,1.428571,16,2,3,14.536257,0.988084,10.77033,0,49694096,1024,10,36633,31956.565789,32155.5,27077,7,76,15,1,7,0.984,2133.704955,0.864485,3,6,4552696.835614,1344,1
41,1.142857,16,2,3,15.628874,0.985925,10,0,49694096,1024,8,22691,21616.320755,21522,20939,5.656854,53,15,1,7,0.97619,433.956165,0.804048,3,6,188317.95283,1344,1
1363.5,2.429577,16,2,3,22.912636,0.934227,70.228199,0,49694096,1024,70.058885,26897,21074.407794,21761,11904,28.85251,1437,15,1,28.835831,0.902681,2608.940597,0.548447,3,6,6806571.039716,1344,1
501.5,1.721973,16,2,3,35.612254,0.845316,43.931765,0,49694096,1024,43.306282,25335,18920.835185,18391.5,14046,25.149603,540,15,1,25.149221,0.614583,2183.751021,0.352866,3,6,4768768.523806,1344,1
35.5,1.625,16,2,3,17.224511,0.975403,9.848858,0,49694096,1024,9.192388,26183,24770.673913,24891,23261,5.367067,46,15,1,5.656854,0.946667,738.366246,0.729563,3,6,545184.713527,1344,1
7.5,1,16,2,3,13.988225,1,3.605551,0,49694096,1024,3,23924,22537.692308,22193,21841,2.828427,13,15,1,3,1,704.031295,0.898353,3,6,495660.064103,1344,1
15.5,1.25,16,2,3,14.654005,1,5.385165,0,49694096,1024,5,22204,21780,21835,21245,4,23,15,1,4,1,232.106754,0.857538,3,6,53873.545455,1344,1
7,1,16,2,3,13.322119,1,3.162278,0,49694096,1024,2.828427,22637,22240.916667,22261,21884,2.828427,12,15,1,2.828427,1,224.143403,0.943271,3,6,50240.265152,1344,1
5,1.5,16,2,3,15.588225,1,3.605551,0,49694096,1024,3,22856,22398.6,22423.5,21883,2,10,15,1,2,1,377.009637,0.806145,3,6,142136.266667,1344,1
115.5,2.195402,16,2,3,23.448756,0.923069,19.416488,0,49694096,1024,19.00521,25110,23798.820896,23987,22094,8.671029,134,15,1,8.656824,0.822064,724.992153,0.535908,3,6,525613.621816,1344,1
621.5,1.836735,16,2,3,37.712338,0.827124,51.546096,0,49694096,1024,47.670157,25560,22409.982036,22519,17947,25.383955,668,15,1,25.953752,0.706652,1228.313585,0.333216,3,6,1508754.263545,1344,1
737,1.527273,16,2,3,15.508968,0.955821,37.802116,0,49694096,1024,37.565942,26502,21593.498065,21335,19810,24.599271,775,15,1,24.596748,0.975513,1153.174272,0.810265,3,6,1329810.901482,1344,1
87.5,1.3,16,2,3,16.838755,0.970586,13.928388,0,49694096,1024,13,25282,20819.114286,20498,18561,9.688404,105,16,1,10,0.930851,1675.577153,0.746277,4,6,2807558.794505,1344,1
1096.5,2.012346,16,2,3,46.126321,0.850129,76.157731,0,49694096,1024,76.146779,25671,19220.224437,19202.5,12437,37.983549,1154,16,1,37.83981,0.523264,2859.639285,0.272434,4,6,8177536.83857,1344,1
77.5,1.636364,16,2,3,15.999609,0.96755,13.038405,0,49694096,1024,12.727922,19756,16973.120879,17223,13326,7.778175,91,16,1,7.778175,0.95679,1125.41912,0.785417,4,6,1266568.196337,1344,1
64.5,2.209524,16,2,3,30.072329,0.935213,17.888544,0,49694096,1024,17.244424,25017,22587.024096,22442,21604,7.605673,83,16,1,7.804589,0.75,590.306823,0.417872,4,6,348462.145754,1344,1
71,2.571429,16,2,3,21.390208,0.954669,16.155494,0,49694096,1024,16.099689,17302,14979.698795,14847,13477,6.264541,83,16,1,6.26099,0.922078,957.364354,0.587482,4,6,916546.50573,1344,1
347.5,2.492063,16,2,3,27.083067,0.916662,39.293765,0,49694096,1024,38.946907,24281,18363.329049,18175,14309,15.654591,389,16,1,15.628377,0.80254,2281.385575,0.463994,4,6,5204720.144025,1344,1
46,1.923077,16,2,3,17.216952,0.974679,11.401754,0,49694096,1024,11.18034,20352,19208.627119,19188,18009,5.815804,59,16,1,5.813777,0.958333,591.012366,0.729884,4,6,349295.617183,1344,1
133.5,4.136364,16,2,3,33.495166,0.938712,28.79236,0,49694096,1024,28.776727,19006,16582.197279,16779,13185,6.962751,147,16,1,6.957011,0.858521,1239.428186,0.37517,4,6,1536182.227938,1344,1
61.5,1.428571,16,2,3,14.536257,0.988084,10.77033,0,49694096,1024,10,30044,27329.539474,27446.5,24284,7,76,16,1,7,0.984,1443.226935,0.864485,4,6,2082903.985088,1344,1
41,1.142857,16,2,3,15.628874,0.985925,10,0,49694096,1024,8,22875,22144.566038,22132,21097,5.656854,53,16,1,7,0.97619,458.70648,0.804048,4,6,210411.634978,1344,1
1363.5,2.429577,16,2,3,22.912636,0.934227,70.228199,0,49694096,1024,70.058885,27971,20411.523312,20251,11834,28.85251,1437,16,1,28.835831,0.902681,3373.435465,0.548447,4,6,11380066.834588,1344,1
501.5,1.721973,16,2,3,35.612254,0.845316,43.931765,0,49694096,1024,43.306282,25635,17418.859259,17250.5,14363,25.149603,540,16,1,25.149221,0.614583,1895.452086,0.352866,4,6,3592738.610953,1344,1
35.5,1.625,16,2,3,17.224511,0.975403,9.848858,0,49694096,1024,9.192388,23346,20958.217391,20933,19046,5.367067,46,16,1,5.656854,0.946667,1126.51701,0.729563,4,6,1269040.573913,1344,1
7.5,1,16,2,3,13.988225,1,3.605551,0,49694096,1024,3,24504,23587.923077,23632,22381,2.828427,13,16,1,3,1,638.953632,0.898353,4,6,408261.74359,1344,1
15.5,1.25,16,2,3,14.654005,1,5.385165,0,49694096,1024,5,22480,22121.173913,22100,21723,4,23,16,1,4,1,197.958134,0.857538,4,6,39187.422925,1344,1
7,1,16,2,3,13.322119,1,3.162278,0,49694096,1024,2.828427,22584,22257.833333,22343,21645,2.828427,12,16,1,2.828427,1,310.929057,0.943271,4,6,96676.878788,1344,1
5,1.5,16,2,3,15.588225,1,3.605551,0,49694096,1024,3,25098,24761.8,24729.5,24163,2,10,16,1,2,1,273.597758,0.806145,4,6,74855.733333,1344,1
115.5,2.195402,16,2,3,23.448756,0.923069,19.416488,0,49694096,1024,19.00521,26026,23498.865672,23540,19466,8.671029,134,16,1,8.656824,0.822064,1302.465879,0.535908,4,6,1696417.365279,1344,1
621.5,1.836735,16,2,3,37.712338,0.827124,51.546096,0,49694096,1024,47.670157,26131,22881.297904,23400,15529,25.383955,668,16,1,25.953752,0.706652,1980.420281,0.333216,4,6,3922064.488331,1344,1
737,1.527273,16,2,3,15.508968,0.955821,37.802116,0,49694096,1024,37.565942,23781,21621.611613,21491,20368,24.599271,775,16,1,24.596748,0.975513,631.240696,0.810265,4,6,398464.816661,1344,1
87.5,1.3,16,2,3,16.838755,0.970586,13.928388,0,49694096,1024,13,21303,19870.87619,19926,17962,9.688404,105,17,1,10,0.930851,678.315457,0.746277,5,6,460111.859524,1344,1
1096.5,2.012346,16,2,3,46.126321,0.850129,76.157731,0,49694096,1024,76.146779,22778,17894.841421,17873,13165,37.983549,1154,17,1,37.83981,0.523264,2412.580539,0.272434,5,6,5820544.855143,1344,1
77.5,1.636364,16,2,3,15.999609,0.96755,13.038405,0,49694096,1024,12.727922,17384,15244.208791,15017,13772,7.778175,91,17,1,7.778175,0.95679,935.4168,0.785417,5,6,875004.589255,1344,1
64.5,2.209524,16,2,3,30.072329,0.935213,17.888544,0,49694096,1024,17.244424,25490,24411.650602,24641,21089,7.605673,83,17,1,7.804589,0.75,842.533656,0.417872,5,6,709862.961798,1344,1
71,2.571429,16,2,3,21.390208,0.954669,16.155494,0,49694096,1024,16.099689,17976,15927.795181,15897,14232,6.264541,83,17,1,6.26099,0.922078,926.578492,0.587482,5,6,858547.70144,1344,1
347.5,2.492063,16,2,3,27.083067,0.916662,39.293765,0,49694096,1024,38.946907,21697,17120.287918,16979,12906,15.654591,389,17,1,15.628377,0.80254,2351.627489,0.463994,5,6,5530151.844725,1344,1
46,1.923077,16,2,3,17.216952,0.974679,11.401754,0,49694096,1024,11.18034,20845,18801.779661,18675,17240,5.815804,59,17,1,5.813777,0.958333,1018.268918,0.729884,5,6,1036871.588545,1344,1
133.5,4.136364,16,2,3,33.495166,0.938712,28.79236,0,49694096,1024,28.776727,20804,19096.380952,18976,17931,6.962751,147,17,1,6.957011,0.858521,554.013492,0.37517,5,6,306930.949772,1344,1
61.5,1.428571,16,2,3,14.536257,0.988084,10.77033,0,49694096,1024,10,24109,21582.907895,21354.5,18667,7,76,17,1,7,0.984,1347.08622,0.864485,5,6,1814641.284737,1344,1
41,1.142857,16,2,3,15.628874,0.985925,10,0,49694096,1024,8,22211,20308.886792,20427,18002,5.656854,53,17,1,7,0.97619,1171.044022,0.804048,5,6,1371344.102322,1344,1
1363.5,2.429577,16,2,3,22.912636,0.934227,70.228199,0,49694096,1024,70.058885,26858,19407.49826,19007,12248,28.85251,1437,17,1,28.835831,0.902681,3161.149249,0.548447,5,6,9992864.573291,1344,1
501.5,1.721973,16,2,3,35.612254,0.845316,43.931765,0,49694096,1024,43.306282,23204,17603.390741,17569.5,14432,25.149603,540,17,1,25.149221,0.614583,1618.299981,0.352866,5,6,2618894.828486,1344,1
35.5,1.625,16,2,3,17.224511,0.975403,9.848858,0,49694096,1024,9.192388,21576,20349.913043,20327,19390,5.367067,46,17,1,5.656854,0.946667,558.211224,0.729563,5,6,311599.770048,1344,1
7.5,1,16,2,3,13.988225,1,3.605551,0,49694096,1024,3,22657,21919.769231,21907,20842,2.828427,13,17,1,3,1,502.606067,0.898353,5,6,252612.858974,1344,1
15.5,1.25,16,2,3,14.654005,1,5.385165,0,49694096,1024,5,23902,23051.217391,22995,22183,4,23,17,1,4,1,468.220709,0.857538,5,6,219230.632411,1344,1
7,1,16,2,3,13.322119,1,3.162278,0,49694096,1024,2.828427,24246,23868.583333,23886.5,23334,2.828427,12,17,1,2.828427,1,288.434791,0.943271,5,6,83194.628788,1344,1
5,1.5,16,2,3,15.588225,1,3.605551,0,49694096,1024,3,25446,24655.4,24756,23290,2,10,17,1,2,1,739.491146,0.806145,5,6,546847.155556,1344,1
115.5,2.195402,16,2,3,23.448756,0.923069,19.416488,0,49694096,1024,19.00521,25337,21792.223881,21785.5,16346,8.671029,134,17,1,8.656824,0.822064,2074.859276,0.535908,5,6,4305041.01717,1344,1
621.5,1.836735,16,2,3,37.712338,0.827124,51.546096,0,49694096,1024,47.670157,27164,22874.844311,23500.5,16235,25.383955,668,17,1,25.953752,0.706652,2341.533949,0.333216,5,6,5482781.232097,1344,1
737,1.527273,16,2,3,15.508968,0.955821,37.802116,0,49694096,1024,37.565942,25011,22212.698065,22111,17495,24.599271,775,17,1,24.596748,0.975513,1310.397257,0.810265,5,6,1717140.970733,1344,1
21.5,1.2,16,0,3,16.916541,0.98679,7.81025,0,8282356,1024,6,3465,3271.032258,3289,3106,4.242641,31,0,1,5,0.955556,93.655925,0.742845,0,1,8771.432258,1344,1
33.5,1.111111,16,0,3,15.419655,0.968647,8.246211,0,8282356,1024,7.071068,3810,3531.714286,3540,3221,5.815804,42,0,1,6.363961,0.943662,115.71586,0.814958,0,1,13390.160279,1344,1
74.5,1.818182,16,0,3,19.425042,0.982072,15.231546,0,8282356,1024,14.142136,3863,3359.627907,3348,3008,7.778175,86,0,1,7.778175,0.967532,176.309357,0.646916,0,1,31084.98933,1344,1
64.5,1.253521,16,0,3,18.330432,0.962051,11.401754,0,8282356,1024,11.395282,3205,3011.275,3017,2775,9.09578,80,0,1,9.090618,0.902098,93.693545,0.685547,0,1,8778.48038,1344,1
33.5,4.5,16,0,3,38.470858,0.96622,16.03122,0,8282356,1024,16.030586,4963,4586.862745,4573,4034,3.571717,51,0,1,3.562352,0.761364,172.273622,0.326646,0,1,29678.200784,1344,1
430.5,1.426667,16,0,3,23.929704,0.811438,31.575307,0,8282356,1024,29.67646,5176,3398.554348,3233,2918,20.213513,460,0,1,20.801257,0.893154,458.276633,0.525137,0,1,210017.471985,1344,1
1,3,16,0,3,23.313708,1,2.236068,0,8282356,1024,2.12132,4390,4180.75,4181,3971,0.707107,4,0,1,0.707107,1,216.732362,0.539012,0,1,46972.916667,1344,1
23.5,1.4,16,0,3,16.850634,0.964191,7.071068,0,8282356,1024,7,5266,4677.4375,4687.5,4096,5,32,0,1,5,0.921569,286.871325,0.745751,0,1,82295.157258,1344,1
5,2,16,0,3,23.450967,0.976734,4.472136,0,8282356,1024,4,3747,3590.363636,3609,3420,1.900238,11,0,1,2,0.833333,81.430059,0.535857,0,1,6630.854545,1344,1
30,1.333333,16,0,3,18.117633,0.971198,8.246211,0,8282356,1024,8,4004,3621.945946,3625,3215,5.889763,37,0,1,6,0.909091,201.452772,0.693599,0,1,40583.219219,1344,1
113.5,1.2,16,0,3,15.827923,0.955859,14.142136,0,8282356,1024,13.416408,5523,4239.79845,4117,3633,11.18541,129,0,1,11.18034,0.949791,459.019869,0.793937,0,1,210699.24031,1344,1
55,1.181818,16,0,3,14.399633,0.978387,9.486833,0,8282356,1024,9.192388,6127,5614.553846,5549,5206,7.778175,65,0,1,7.778175,0.964912,216.569203,0.872687,0,1,46902.219712,1344,1
80.5,1.525424,16,0,3,19.101557,0.971863,15.297059,0,8282356,1024,14.055639,5896,4872.731183,4917,3760,8.946805,93,0,1,9.214252,0.936047,560.528344,0.657872,0,1,314192.024778,1344,1
2299.5,1.840909,16,0,3,23.755765,0.86891,78.313473,0,8282356,1024,76.843347,12290,6691.026426,6266,4440,41.772915,2384,0,1,41.742065,0.840153,1658.839223,0.528982,0,1,2751747.569171,1344,1
164.5,1.428571,16,0,3,16.46402,0.950887,18.384776,0,8282356,1024,18.382901,5402,4591.819672,4530,4199,12.878904,183,0,1,12.86803,0.948127,239.126214,0.763263,0,1,57181.346424,1344,1
25.5,1.833333,16,0,3,16.848892,0.979251,8.062258,0,8282356,1024,7.778175,5914,4897.970588,4896,3951,4.242641,34,0,1,4.242641,0.944444,565.078406,0.745828,0,1,319313.605169,1344,1
46.5,1.142857,16,0,3,14.425459,0.979365,8.602325,0,8282356,1024,8,5269,4734.327586,4706,4383,7,58,0,1,7,0.96875,221.428487,0.871124,0,1,49030.575015,1344,1
14,1,16,0,3,14.987384,0.987702,5.09902,0,8282356,1024,4.242641,4429,4252.190476,4242,4076,4,21,0,1,4.242641,0.965517,90.205664,0.838463,0,1,8137.061905,1344,1
26.5,1.4,16,0,3,16.754336,0.983091,8.062258,0,8282356,1024,7,4304,4162.702703,4185,3970,4.92087,37,0,1,5,0.963636,87.687851,0.750037,0,1,7689.159159,1344,1
7,2,16,0,3,16.750691,1,4.472136,0,8282356,1024,4,5134,4732.153846,4836,4247,2,13,0,1,2,1,278.639805,0.7502,0,1,77640.141026,1344,1
180,1,16,0,3,13.588225,0.989194,16.492423,0,8282356,1024,14.849242,4003,3752.776119,3760,3471,14,201,0,1,14.849242,0.991736,98.627048,0.924799,0,1,9727.294627,1344,1
115,1.4,16,0,3,15.443127,0.971384,15.652476,0,8282356,1024,14,6778,6183.313433,6210,5456,10,134,0,1,10,0.962343,297.309196,0.813719,0,1,88392.758164,1344,1
21.5,1.2,16,1,3,16.916541,0.98679,7.81025,0,8282356,1024,6,5106,4886.806452,4877,4699,4.242641,31,1,1,5,0.955556,111.448469,0.742845,0,1,12420.76129,1344,1
33.5,1.111111,16,1,3,15.419655,0.968647,8.246211,0,8282356,1024,7.071068,12484,9622.857143,9495,7080,5.815804,42,1,1,6.363961,0.943662,1503.053763,0.814958,0,1,2259170.61324,1344,1
74.5,1.818182,16,1,3,19.425042,0.982072,15.231546,0,8282356,1024,14.142136,5981,4541.255814,4541,3200,7.778175,86,1,1,7.778175,0.967532,687.831737,0.646916,0,1,473112.498495,1344,1
64.5,1.253521,16,1,3,18.330432,0.962051,11.401754,0,8282356,1024,11.395282,4000,3203.475,3136.5,2681,9.09578,80,1,1,9.090618,0.902098,317.517585,0.685547,0,1,100817.417089,1344,1
33.5,4.5,16,1,3,38.470858,0.96622,16.03122,0,8282356,1024,16.030586,9049,8303.470588,8353,7475,3.571717,51,1,1,3.562352,0.761364,426.184624,0.326646,0,1,181633.334118,1344,1
430.5,1.426667,16,1,3,23.929704,0.811438,31.575307,0,8282356,1024,29.67646,19335,10147.26087,9663,5702,20.213513,460,1,1,20.801257,0.893154,2545.348828,0.525137,0,1,6478800.65511,1344,1
1,3,16,1,3,23.313708,1,2.236068,0,8282356,1024,2.12132,3605,3583,3584.5,3558,0.707107,4,1,1,0.707107,1,19.612921,0.539012,0,1,384.666667,1344,1
23.5,1.4,16,1,3,16.850634,0.964191,7.071068,0,8282356,1024,7,2935,2836.875,2838,2707,5,32,1,1,5,0.921569,58.108769,0.745751,0,1,3376.629032,1344,1
5,2,16,1,3,23.450967,0.976734,4.472136,0,8282356,1024,4,8593,8140.272727,8149,7739,1.900238,11,1,1,2,0.833333,292.055848,0.535857,0,1,85296.618182,1344,1
30,1.333333,16,1,3,18.117633,0.971198,8.246211,0,8282356,1024,8,2671,2562.675676,2560,2422,5.889763,37,1,1,6,0.909091,62.376123,0.693599,0,1,3890.780781,1344,1
113.5,1.2,16,1,3,15.827923,0.955859,14.142136,0,8282356,1024,13.416408,12799,8154.658915,7698,6214,11.18541,129,1,1,11.18034,0.949791,1613.280308,0.793937,0,1,2602673.351502,1344,1
55,1.181818,16,1,3,14.399633,0.978387,9.486833,0,8282356,1024,9.192388,16006,9978.492308,9668,5642,7.778175,65,1,1,7.778175,0.964912,2923.851645,0.872687,0,1,8548908.441346,1344,1
80.5,1.525424,16,1,3,19.101557,0.971863,15.297059,0,8282356,1024,14.055639,4830,3897.139785,3858,3170,8.946805,93,1,1,9.214252,0.936047,393.566872,0.657872,0,1,154894.882422,1344,1
2299.5,1.840909,16,1,3,23.755765,0.86891,78.313473,0,8282356,1024,76.843347,23080,9896.686661,9328,5366,41.772915,2384,1,1,41.742065,0.840153,3019.841774,0.528982,0,1,9119444.342818,1344,1
164.5,1.428571,16,1,3,16.46402,0.950887,18.384776,0,8282356,1024,18.382901,9572,7737.759563,7572,6415,12.878904,183,1,1,12.86803,0.948127,734.95465,0.763263,0,1,540158.337477,1344,1
25.5,1.833333,16,1,3,16.848892,0.979251,8.062258,0,8282356,1024,7.778175,4014,3460.382353,3451.5,2955,4.242641,34,1,1,4.242641,0.944444,299.792253,0.745828,0,1,89875.394831,1344,1
46.5,1.142857,16,1,3,14.425459,0.979365,8.602325,0,8282356,1024,8,5788,5147.327586,5146.5,4528,7,58,1,1,7,0.96875,307.212903,0.871124,0,1,94379.767998,1344,1
14,1,16,1,3,14.987384,0.987702,5.09902,0,8282356,1024,4.242641,10472,9071.047619,9004,8031,4,21,1,1,4.242641,0.965517,725.7637,0.838463,0,1,526732.947619,1344,1
26.5,1.4,16,1,3,16.754336,0.983091,8.062258,0,8282356,1024,7,3174,2974.135135,2967,2730,4.92087,37,1,1,5,0.963636,104.014999,0.750037,0,1,10819.12012,1344,1
7,2,16,1,3,16.750691,1,4.472136,0,8282356,1024,4,3274,3096,3079,2990,2,13,1,1,2,1,88.491996,0.7502,0,1,7830.833333,1344,1
180,1,16,1,3,13.588225,0.989194,16.492423,0,8282356,1024,14.849242,16676,10328.621891,9432,6075,14,201,1,1,14.849242,0.991736,2601.374792,0.924799,0,1,6767150.806318,1344,1
115,1.4,16,1,3,15.443127,0.971384,15.652476,0,8282356,1024,14,11253,8020.507463,8013,5574,10,134,1,1,10,0.962343,1399.920732,0.813719,0,1,1959778.056335,1344,1
21.5,1.2,16,2,3,16.916541,0.98679,7.81025,0,8282356,1024,6,29825,28961.096774,28944,28193,4.242641,31,2,1,5,0.955556,492.434182,0.742845,0,1,242491.423656,1344,1
33.5,1.111111,16,2,3,15.419655,0.968647,8.246211,0,8282356,1024,7.071068,22922,22162.833333,22158,21582,5.815804,42,2,1,6.363961,0.943662,268.714548,0.814958,0,1,72207.50813,1344,1
74.5,1.818182,16,2,3,19.425042,0.982072,15.231546,0,8282356,1024,14.142136,38529,32577.395349,32263.5,26507,7.778175,86,2,1,7.778175,0.967532,2771.682697,0.646916,0,1,7682224.971272,1344,1
64.5,1.253521,16,2,3,18.330432,0.962051,11.401754,0,8282356,1024,11.395282,37355,34308.05,34320.5,30926,9.09578,80,2,1,9.090618,0.902098,1749.581598,0.685547,0,1,3061035.76962,1344,1
33.5,4.5,16,2,3,38.470858,0.96622,16.03122,0,8282356,1024,16.030586,22435,21597.470588,21579,20851,3.571717,51,2,1,3.562352,0.761364,406.836643,0.326646,0,1,165516.054118,1344,1
